6.176351575374142699e-01,3.823648424625857301e-01
7.150866402157557422e-01,2.849133597842442578e-01
7.787934226702148965e-01,2.212065773297851590e-01
4.445310030725707628e-01,5.554689969274292372e-01
6.197554280765156243e-01,3.802445719234844312e-01
5.817514384193981369e-01,4.182485615806018631e-01
5.251216408941422609e-01,4.748783591058577391e-01
8.472769095421762708e-01,1.527230904578237014e-01
3.917609315990262520e-01,6.082390684009737480e-01
6.214337170532846510e-01,3.785662829467152934e-01
5.782609991808489447e-01,4.217390008191509998e-01
7.105282492746025635e-01,2.894717507253974920e-01
7.379299088465673950e-01,2.620700911534326605e-01
5.339612783986156241e-01,4.660387216013844314e-01
5.738729527466513991e-01,4.261270472533486009e-01
6.324422732003809333e-01,3.675577267996190667e-01
8.246189034823587782e-01,1.753810965176412773e-01
2.512583043287487383e-01,7.487416956712512617e-01
8.154571718659319179e-01,1.845428281340680821e-01
7.896770125346583846e-01,2.103229874653416709e-01
6.784547871871107194e-01,3.215452128128892251e-01
5.036891224276879298e-01,4.963108775723120702e-01
7.918178669537419001e-01,2.081821330462580999e-01
3.196135519125236080e-01,6.803864480874763920e-01
3.037484413482569590e-01,6.962515586517430410e-01
7.131432587157644498e-01,2.868567412842355502e-01
3.717705362549307280e-01,6.282294637450692720e-01
6.040856451285179229e-01,3.959143548714820771e-01
6.102621198883737552e-01,3.897378801116261893e-01
7.530006500341683839e-01,2.469993499658316716e-01
6.823657670542651044e-01,3.176342329457348401e-01
5.582249624267544563e-01,4.417750375732455437e-01
5.539117362421406288e-01,4.460882637578593157e-01
7.657432405700210776e-01,2.342567594299788669e-01
7.758183117345824886e-01,2.241816882654174559e-01
4.251389368634080901e-01,5.748610631365919099e-01
5.072374457386501501e-01,4.927625542613497944e-01
6.281036502512262754e-01,3.718963497487737246e-01
5.411097899670245237e-01,4.588902100329754208e-01
2.110839868579987844e-01,7.889160131420012156e-01
8.531777372730858788e-01,1.468222627269141212e-01
5.883332474076499174e-01,4.116667525923501381e-01
7.088181229181302889e-01,2.911818770818696556e-01
7.399442400014306642e-01,2.600557599985692803e-01
7.031405000302208830e-01,2.968594999697791725e-01
6.430232305852958685e-01,3.569767694147041870e-01
7.969154920834252698e-01,2.030845079165747025e-01
8.339829701838524789e-01,1.660170298161475488e-01
6.994156534311100071e-01,3.005843465688900484e-01
5.748594845859877900e-01,4.251405154140122100e-01
6.018884487461064747e-01,3.981115512538934698e-01
4.506454417143179736e-01,5.493545582856820264e-01
4.085425311181341002e-01,5.914574688818658998e-01
7.370608610487692225e-01,2.629391389512307775e-01
8.643932657094317573e-01,1.356067342905682427e-01
6.388812719269345575e-01,3.611187280730654425e-01
7.579878489700726529e-01,2.420121510299273471e-01
6.711666541252401252e-01,3.288333458747598192e-01
8.150977439757343124e-01,1.849022560242657431e-01
6.083935134942999312e-01,3.916064865057001243e-01
7.883867689673149659e-01,2.116132310326850618e-01
5.516085599785118809e-01,4.483914400214881746e-01
8.100792482655820859e-01,1.899207517344179419e-01
7.868429319411138767e-01,2.131570680588860678e-01
6.440935576509849714e-01,3.559064423490150286e-01
2.972733236529047085e-01,7.027266763470952915e-01
8.238976095233703223e-01,1.761023904766296777e-01
5.272303628084629157e-01,4.727696371915370843e-01
8.570608596614933683e-01,1.429391403385066317e-01
4.617502176462293662e-01,5.382497823537706338e-01
7.800832823182463072e-01,2.199167176817536651e-01
5.471436631625088420e-01,4.528563368374912135e-01
6.012325899798721673e-01,3.987674100201278327e-01
7.842958948399753050e-01,2.157041051600246950e-01
5.085972154616141827e-01,4.914027845383858173e-01
5.780224041439248062e-01,4.219775958560751383e-01
8.967231879031940522e-01,1.032768120968059478e-01
5.225530912176188370e-01,4.774469087823811075e-01
6.067955551810710890e-01,3.932044448189289110e-01
4.509170277735891075e-01,5.490829722264108925e-01
8.343320288109180582e-01,1.656679711890819418e-01
6.711233594754941745e-01,3.288766405245058255e-01
8.388698122985330796e-01,1.611301877014668926e-01
7.256356634772360703e-01,2.743643365227639852e-01
7.896277611817231756e-01,2.103722388182767966e-01
5.578187036905234431e-01,4.421812963094765569e-01
7.897669338740191947e-01,2.102330661259807776e-01
7.863711987502212120e-01,2.136288012497787880e-01
7.452307554982153803e-01,2.547692445017846752e-01
3.941406585398804507e-01,6.058593414601195493e-01
6.530804010480204536e-01,3.469195989519796020e-01
6.231848921812963571e-01,3.768151078187036984e-01
7.150750629660329594e-01,2.849249370339669851e-01
3.687640116813628577e-01,6.312359883186371423e-01
5.239485257786099526e-01,4.760514742213900474e-01
5.831658129490076004e-01,4.168341870509923996e-01
6.875699738805813865e-01,3.124300261194185580e-01
6.123979221413966556e-01,3.876020778586033999e-01
6.769035868141988210e-01,3.230964131858011790e-01
4.872951248937076318e-01,5.127048751062923682e-01
1.942619332369973639e-01,8.057380667630026361e-01
6.790097821411344992e-01,3.209902178588655008e-01
7.448736939993061412e-01,2.551263060006938588e-01
5.816496585609391978e-01,4.183503414390608022e-01
4.670656933902566088e-01,5.329343066097433912e-01
3.907197969764573120e-01,6.092802030235426880e-01
5.287778164669427738e-01,4.712221835330572262e-01
4.490934781985410629e-01,5.509065218014589371e-01
7.025332640102496251e-01,2.974667359897503749e-01
7.897633293646482144e-01,2.102366706353517578e-01
5.727626124127824792e-01,4.272373875872174653e-01
5.304778177016750140e-01,4.695221822983249860e-01
4.761831815183958927e-01,5.238168184816041073e-01
8.184969604960858902e-01,1.815030395039140543e-01
2.902193160785874193e-01,7.097806839214125807e-01
6.919808591970346701e-01,3.080191408029653855e-01
5.461984959732746336e-01,4.538015040267253108e-01
7.886771410324989739e-01,2.113228589675009983e-01
6.130264137412946290e-01,3.869735862587053155e-01
7.025085864784268441e-01,2.974914135215731559e-01
6.129523186438237126e-01,3.870476813561763429e-01
7.546572184711272113e-01,2.453427815288728164e-01
7.942078003358921112e-01,2.057921996641079165e-01
5.212881510576676813e-01,4.787118489423323742e-01
8.144389599491668186e-01,1.855610400508332369e-01
5.518192982783505229e-01,4.481807017216495326e-01
6.463389034921185328e-01,3.536610965078815227e-01
7.192002189359785191e-01,2.807997810640214809e-01
4.338236579087337841e-01,5.661763420912662159e-01
6.584011305450676588e-01,3.415988694549322857e-01
5.725834776838774065e-01,4.274165223161225380e-01
5.746322338150697817e-01,4.253677661849301628e-01
6.264385225481183816e-01,3.735614774518815628e-01
7.663752446998601808e-01,2.336247553001398469e-01
8.048066684513415225e-01,1.951933315486584497e-01
5.910701058915717176e-01,4.089298941084283379e-01
4.783114010540072680e-01,5.216885989459927320e-01
4.484050961143342118e-01,5.515949038856657882e-01
7.808885907878544419e-01,2.191114092121455581e-01
4.925780013908577226e-01,5.074219986091422774e-01
5.821450420076212939e-01,4.178549579923787061e-01
7.438756626959612817e-01,2.561243373040387183e-01
5.439558627401804847e-01,4.560441372598195153e-01
7.781630795801313116e-01,2.218369204198686329e-01
7.799146107451786492e-01,2.200853892548213508e-01
6.480638709026578237e-01,3.519361290973422318e-01
2.685789062140357952e-01,7.314210937859642048e-01
7.577433791754731862e-01,2.422566208245268138e-01
3.712885427784092807e-01,6.287114572215907193e-01
7.912855395288506122e-01,2.087144604711493601e-01
5.821372624532807905e-01,4.178627375467192095e-01
7.833211589725859181e-01,2.166788410274140264e-01
4.897928704304161940e-01,5.102071295695838060e-01
7.561915318069075687e-01,2.438084681930924313e-01
6.166296466205725135e-01,3.833703533794274310e-01
7.849940380759274916e-01,2.150059619240724529e-01
5.964103086198380144e-01,4.035896913801619301e-01
5.160894433100674528e-01,4.839105566899325472e-01
5.952117143627293494e-01,4.047882856372705951e-01
2.096271407092904493e-01,7.903728592907095507e-01
7.171232613934921396e-01,2.828767386065078049e-01
6.557337934032447802e-01,3.442662065967552198e-01
6.642353734416670541e-01,3.357646265583330014e-01
5.143978055839100172e-01,4.856021944160899273e-01
4.704194112218308410e-01,5.295805887781691590e-01
1.909179205046903638e-01,8.090820794953096362e-01
7.095097719014844539e-01,2.904902280985156016e-01
4.639890307022076499e-01,5.360109692977923501e-01
3.068261537407489525e-01,6.931738462592510475e-01
7.315140266194745111e-01,2.684859733805254889e-01
6.776834691772348762e-01,3.223165308227651793e-01
7.515948904058340485e-01,2.484051095941659515e-01
3.253000894321478320e-01,6.746999105678521680e-01
4.052857359809864946e-01,5.947142640190135054e-01
5.830734847014400479e-01,4.169265152985600076e-01
7.005946842741797020e-01,2.994053157258202980e-01
7.821661207476781064e-01,2.178338792523218936e-01
7.431633627924658647e-01,2.568366372075340798e-01
5.174174977501091455e-01,4.825825022498907990e-01
5.011218342507259838e-01,4.988781657492740162e-01
5.732710721356054639e-01,4.267289278643945361e-01
4.694356652231757021e-01,5.305643347768242979e-01
5.670313724952239509e-01,4.329686275047760491e-01
4.551845622939738600e-01,5.448154377060261400e-01
2.591836892437269224e-01,7.408163107562730776e-01
7.951240997043832470e-01,2.048759002956167530e-01
7.902155244465813855e-01,2.097844755534186700e-01
3.052968756188095822e-01,6.947031243811904178e-01
6.319170609625965884e-01,3.680829390374033561e-01
7.599332815798163221e-01,2.400667184201836224e-01
5.129561062452647757e-01,4.870438937547352243e-01
5.645789972877073293e-01,4.354210027122926152e-01
5.682510131105646956e-01,4.317489868894352489e-01
8.603138311853367748e-01,1.396861688146632530e-01
6.909040842033524754e-01,3.090959157966475246e-01
3.791067576937542372e-01,6.208932423062457628e-01
5.584977431954982752e-01,4.415022568045017803e-01
8.668853220688008676e-01,1.331146779311991324e-01
6.850990024383694088e-01,3.149009975616305912e-01
5.128382766664957293e-01,4.871617233335042707e-01
5.974082336649393365e-01,4.025917663350606079e-01
6.282007581530637541e-01,3.717992418469362459e-01
5.506215757143004819e-01,4.493784242856995736e-01
5.082885823056819685e-01,4.917114176943179760e-01
6.549281199096719241e-01,3.450718800903281314e-01
6.011830508456708078e-01,3.988169491543291922e-01
5.695491357337678640e-01,4.304508642662321360e-01
7.594441985223449043e-01,2.405558014776550957e-01
3.693004972000635266e-01,6.306995027999364734e-01
5.455408383920941073e-01,4.544591616079058927e-01
6.045569679189302104e-01,3.954430320810698452e-01
2.039353558159473501e-01,7.960646441840526499e-01
5.317828755794704598e-01,4.682171244205294847e-01
7.084887256071648043e-01,2.915112743928351957e-01
4.881748107820518268e-01,5.118251892179481732e-01
6.685553038650871027e-01,3.314446961349129528e-01
4.326968809047810893e-01,5.673031190952189107e-01
7.126397963074324604e-01,2.873602036925675396e-01
6.107666994104998803e-01,3.892333005895001752e-01
6.343078813845934860e-01,3.656921186154065140e-01
5.124908623528738882e-01,4.875091376471260562e-01
7.679988842579068553e-01,2.320011157420932002e-01
3.448132519618177794e-01,6.551867480381822206e-01
3.899594877507412960e-01,6.100405122492587040e-01
4.437728963154714545e-01,5.562271036845285455e-01
7.253459171077624168e-01,2.746540828922375832e-01
6.030978839078031672e-01,3.969021160921968328e-01
5.438365313530730827e-01,4.561634686469269173e-01
6.331799404160821654e-01,3.668200595839178346e-01
8.340128622367735112e-01,1.659871377632265166e-01
8.156447052991149249e-01,1.843552947008850196e-01
5.225080165385855846e-01,4.774919834614144709e-01
5.428941377293989845e-01,4.571058622706010155e-01
2.517612607823538351e-01,7.482387392176461649e-01
4.933618927740081039e-01,5.066381072259918961e-01
7.145003056801655372e-01,2.854996943198344628e-01
7.970113513705545660e-01,2.029886486294454617e-01
8.304147102272878556e-01,1.695852897727120889e-01
7.507246445560487036e-01,2.492753554439512409e-01
5.466963270304331379e-01,4.533036729695668621e-01
6.320867149915496697e-01,3.679132850084502748e-01
4.945321824569461899e-01,5.054678175430538101e-01
4.489822842543750303e-01,5.510177157456249697e-01
6.440161590089928945e-01,3.559838409910071055e-01
6.046172088992114446e-01,3.953827911007885554e-01
5.814011227122688474e-01,4.185988772877310971e-01
8.509965447909686453e-01,1.490034552090312991e-01
6.773953914538333176e-01,3.226046085461667379e-01
5.178371156153168675e-01,4.821628843846831325e-01
8.365757266610035492e-01,1.634242733389964231e-01
5.290370267705667429e-01,4.709629732294332571e-01
5.906178723736998926e-01,4.093821276263001629e-01
3.500223886394703277e-01,6.499776113605296723e-01
3.580181191716278466e-01,6.419818808283721534e-01
5.725551299101959701e-01,4.274448700898040299e-01
6.503189081226721235e-01,3.496810918773279320e-01
4.746008086854743846e-01,5.253991913145256154e-01
7.747184109137675856e-01,2.252815890862324422e-01
4.347651175266065149e-01,5.652348824733934851e-01
5.683597665222566153e-01,4.316402334777434402e-01
7.438501878347900664e-01,2.561498121652099891e-01
7.602063381080587101e-01,2.397936618919413176e-01
7.491121798626376727e-01,2.508878201373623829e-01
7.858870068654023600e-01,2.141129931345976123e-01
2.047422320914999982e-01,7.952577679085000018e-01
5.281126219997164251e-01,4.718873780002835749e-01
8.277632356669695213e-01,1.722367643330305065e-01
4.616761764941113011e-01,5.383238235058886989e-01
6.094339739669405454e-01,3.905660260330594546e-01
7.359238824968784565e-01,2.640761175031215435e-01
5.760380470056085667e-01,4.239619529943914888e-01
5.532705018255225093e-01,4.467294981744774907e-01
5.686961132102531513e-01,4.313038867897468487e-01
5.386059355781478430e-01,4.613940644218522125e-01
4.072374559739293520e-01,5.927625440260706480e-01
5.668590138008275936e-01,4.331409861991724619e-01
7.738111902904902806e-01,2.261888097095097749e-01
7.394723383196217803e-01,2.605276616803782197e-01
5.374698129388488788e-01,4.625301870611511768e-01
7.596457598860172356e-01,2.403542401139827367e-01
5.211954958608172594e-01,4.788045041391827406e-01
3.927373558910693951e-01,6.072626441089306049e-01
6.313494151993049863e-01,3.686505848006950137e-01
7.955106162745102516e-01,2.044893837254897484e-01
3.295233771376443466e-01,6.704766228623556534e-01
7.691917930872844700e-01,2.308082069127154745e-01
5.486851684080775726e-01,4.513148315919224274e-01
8.119947845491781724e-01,1.880052154508218276e-01
6.639328851741697068e-01,3.360671148258302932e-01
5.754818583359915252e-01,4.245181416640084748e-01
9.035131305562386084e-01,9.648686944376141938e-02
5.953650121989193522e-01,4.046349878010806478e-01
7.138984549316013117e-01,2.861015450683986883e-01
4.449537936550048700e-01,5.550462063449951300e-01
6.491782414145637059e-01,3.508217585854363496e-01
3.350739662361127413e-01,6.649260337638872587e-01
7.399381564184870363e-01,2.600618435815129081e-01
3.537472219143048546e-01,6.462527780856951454e-01
5.652923115944545884e-01,4.347076884055454116e-01
6.977699939420700659e-01,3.022300060579299896e-01
5.325238374638916472e-01,4.674761625361082973e-01
3.278854666120523120e-01,6.721145333879476880e-01
7.723430807076465676e-01,2.276569192923534046e-01
9.030072027694965309e-01,9.699279723050344137e-02
7.354929597468053970e-01,2.645070402531946585e-01
5.800046139354545494e-01,4.199953860645454506e-01
7.101504798516623529e-01,2.898495201483376471e-01
7.816794909693883797e-01,2.183205090306116203e-01
2.587714437060365524e-01,7.412285562939634476e-01
8.025505097497519502e-01,1.974494902502480498e-01
6.873548461617731142e-01,3.126451538382268303e-01
7.792167014748000442e-01,2.207832985251999280e-01
9.002998084597751971e-01,9.970019154022481678e-02
5.704178700553786951e-01,4.295821299446213049e-01
3.180627783361327232e-01,6.819372216638672768e-01
5.435023958951945566e-01,4.564976041048053879e-01
6.380670586486402174e-01,3.619329413513597826e-01
7.400582182653760999e-01,2.599417817346239556e-01
5.779316640554890139e-01,4.220683359445109306e-01
7.713706280826196915e-01,2.286293719173802808e-01
4.922198098310092140e-01,5.077801901689907860e-01
2.640253503880566344e-01,7.359746496119433656e-01
4.520703282915675691e-01,5.479296717084324309e-01
5.173247305140297181e-01,4.826752694859702819e-01
2.731427142006453979e-01,7.268572857993546021e-01
8.000222913060022201e-01,1.999777086939977244e-01
5.490320594378519381e-01,4.509679405621481174e-01
7.663066950248760278e-01,2.336933049751239444e-01
4.321253377627023440e-01,5.678746622372976560e-01
6.249288102337110518e-01,3.750711897662889482e-01
1.429012635058811709e-01,8.570987364941188291e-01
7.321339818046598280e-01,2.678660181953401720e-01
4.664304975167723466e-01,5.335695024832276534e-01
6.457207013193440037e-01,3.542792986806559963e-01
6.608234418496520268e-01,3.391765581503479732e-01
7.986217399743267276e-01,2.013782600256732447e-01
4.235515915823165889e-01,5.764484084176834111e-01
5.713938401916629495e-01,4.286061598083370505e-01
8.235292959626527853e-01,1.764707040373472147e-01
4.262544590167578473e-01,5.737455409832421527e-01
5.036132628318494842e-01,4.963867371681505714e-01
4.489602904271666750e-01,5.510397095728333250e-01
6.926732381351473622e-01,3.073267618648526378e-01
7.687214384288046931e-01,2.312785615711953069e-01
8.106992883189843013e-01,1.893007116810157542e-01
7.490906851165519686e-01,2.509093148834479758e-01
7.244153946509889197e-01,2.755846053490110803e-01
4.279164489810188821e-01,5.720835510189811179e-01
4.645930703490254166e-01,5.354069296509745834e-01
8.876268607403280386e-01,1.123731392596720030e-01
4.465051841043756742e-01,5.534948158956243258e-01
5.885369532511337543e-01,4.114630467488662457e-01
5.718171041118641496e-01,4.281828958881358504e-01
5.683241013869630986e-01,4.316758986130369569e-01
3.631239112445473483e-01,6.368760887554526517e-01
4.511874063726282191e-01,5.488125936273717809e-01
6.890770080879332626e-01,3.109229919120667374e-01
5.666316573024815506e-01,4.333683426975184494e-01
6.064449226038869378e-01,3.935550773961130622e-01
6.553924929923040654e-01,3.446075070076959346e-01
8.199546257017673589e-01,1.800453742982325855e-01
7.501407943471360973e-01,2.498592056528638750e-01
6.124251344193429869e-01,3.875748655806569576e-01
8.032638002479963735e-01,1.967361997520035988e-01
5.580869278053739446e-01,4.419130721946259999e-01
7.283523686238813077e-01,2.716476313761186367e-01
8.150101786779698765e-01,1.849898213220301513e-01
4.767398726599302305e-01,5.232601273400697695e-01
5.892384096362563994e-01,4.107615903637436561e-01
4.310356981737107906e-01,5.689643018262892094e-01
5.609972954873509998e-01,4.390027045126490002e-01
2.081400583277392968e-01,7.918599416722607032e-01
5.153524671259281931e-01,4.846475328740717514e-01
8.685834300024923849e-01,1.314165699975076151e-01
7.392055942384818668e-01,2.607944057615181888e-01
5.056567305764514408e-01,4.943432694235485592e-01
8.100418361426586777e-01,1.899581638573412667e-01
8.328052346239707138e-01,1.671947653760293140e-01
5.002232729498119479e-01,4.997767270501879966e-01
7.072372862191909082e-01,2.927627137808091473e-01
8.603602562061081205e-01,1.396397437938919350e-01
7.325724679582856780e-01,2.674275320417143220e-01
6.821132913980070267e-01,3.178867086019929178e-01
7.673974895849324795e-01,2.326025104150675760e-01
6.015192346763600373e-01,3.984807653236400182e-01
3.844751317782064692e-01,6.155248682217935308e-01
5.394573243186369105e-01,4.605426756813630895e-01
6.612297833592231111e-01,3.387702166407769444e-01
5.621191839351311614e-01,4.378808160648688941e-01
8.175466511080047294e-01,1.824533488919952706e-01
3.520323420460592656e-01,6.479676579539407344e-01
6.175228594518955560e-01,3.824771405481043884e-01
7.557697377351959567e-01,2.442302622648040988e-01
5.963470631838936331e-01,4.036529368161064224e-01
6.851499371143694450e-01,3.148500628856304995e-01
4.361124856428032492e-01,5.638875143571967508e-01
8.190063057594160201e-01,1.809936942405840077e-01
5.872671306160215376e-01,4.127328693839784624e-01
6.935432904393361575e-01,3.064567095606638425e-01
5.260654196643139713e-01,4.739345803356859732e-01
6.059252050747792051e-01,3.940747949252207949e-01
4.130161062470828481e-01,5.869838937529171519e-01
3.562764235969942961e-01,6.437235764030057039e-01
7.770000818934066356e-01,2.229999181065934200e-01
4.844681053536661341e-01,5.155318946463338659e-01
5.788313086981891065e-01,4.211686913018108935e-01
3.130154097792122725e-01,6.869845902207877275e-01
5.946204378601407381e-01,4.053795621398592064e-01
5.894150013874588367e-01,4.105849986125411077e-01
2.868092106518365103e-01,7.131907893481634897e-01
6.371974599439096387e-01,3.628025400560904168e-01
5.266541801810391554e-01,4.733458198189607891e-01
3.713219699062652035e-01,6.286780300937347965e-01
3.807667051546123060e-01,6.192332948453876940e-01
2.850475688475698766e-01,7.149524311524301234e-01
5.712168644551860464e-01,4.287831355448138981e-01
6.118181216742081263e-01,3.881818783257918737e-01
6.263673992281122427e-01,3.736326007718877018e-01
8.297327317116478529e-01,1.702672682883521194e-01
8.299924773399861566e-01,1.700075226600138711e-01
6.041638435437309829e-01,3.958361564562690171e-01
3.970785347456459169e-01,6.029214652543540831e-01
4.347124387020671055e-01,5.652875612979328945e-01
6.200667236750099232e-01,3.799332763249901324e-01
5.959083082456284597e-01,4.040916917543715403e-01
6.706959366692748503e-01,3.293040633307252052e-01
7.939123098594937922e-01,2.060876901405062356e-01
6.581089519264742282e-01,3.418910480735257162e-01
2.544416532246160934e-01,7.455583467753839066e-01
7.200657085481978470e-01,2.799342914518020975e-01
7.330692896148056636e-01,2.669307103851943364e-01
5.795736141243603701e-01,4.204263858756396854e-01
4.345851751741268698e-01,5.654148248258731302e-01
3.259326364913593954e-01,6.740673635086406046e-01
7.453185750890496397e-01,2.546814249109503603e-01
6.221160285550406677e-01,3.778839714449593878e-01
8.930348349928569629e-01,1.069651650071430649e-01
5.617289237315625794e-01,4.382710762684374206e-01
6.779482955398954402e-01,3.220517044601045598e-01
7.711748522204890932e-01,2.288251477795109623e-01
6.687571344869628343e-01,3.312428655130371657e-01
1.562631597950243645e-01,8.437368402049756355e-01
6.475269314221494543e-01,3.524730685778504902e-01
7.594156644072735940e-01,2.405843355927264338e-01
7.791358880429679612e-01,2.208641119570319833e-01
7.203677079538262085e-01,2.796322920461738470e-01
6.239049145780211081e-01,3.760950854219789474e-01
2.877351425380507699e-01,7.122648574619492301e-01
3.526179721224239616e-01,6.473820278775760384e-01
4.816426620033822381e-01,5.183573379966177619e-01
6.480968528372120785e-01,3.519031471627879215e-01
7.878947198520596107e-01,2.121052801479404171e-01
5.553293827865093402e-01,4.446706172134906598e-01
4.573158689608676220e-01,5.426841310391323780e-01
7.106588219088099123e-01,2.893411780911900322e-01
2.825576153551808689e-01,7.174423846448191311e-01
3.620245253432691213e-01,6.379754746567308787e-01
8.568374617432659157e-01,1.431625382567341398e-01
6.100939729438602521e-01,3.899060270561397479e-01
6.069006398824845494e-01,3.930993601175153951e-01
7.672867291872729201e-01,2.327132708127270799e-01
6.353676414583955268e-01,3.646323585416044177e-01
7.317162679465227804e-01,2.682837320534771641e-01
6.769339358585730881e-01,3.230660641414269674e-01
5.245363854336999587e-01,4.754636145663000968e-01
8.954875801488573206e-01,1.045124198511426794e-01
4.037542372593437845e-01,5.962457627406562155e-01
6.945614481580687505e-01,3.054385518419312495e-01
6.799025805752870744e-01,3.200974194247129256e-01
7.414339754745657984e-01,2.585660245254342016e-01
3.821447436132813236e-01,6.178552563867186764e-01
5.704059207838434453e-01,4.295940792161565547e-01
3.590666571952082498e-01,6.409333428047917502e-01
8.046452422306349384e-01,1.953547577693650616e-01
2.953648991440951388e-01,7.046351008559048612e-01
4.256926524537250067e-01,5.743073475462749933e-01
7.793461193043675905e-01,2.206538806956324372e-01
5.708802395024481502e-01,4.291197604975519053e-01
5.023430215210114014e-01,4.976569784789885431e-01
8.632690083027123595e-01,1.367309916972876127e-01
7.975285949197333801e-01,2.024714050802666476e-01
6.752507179735924847e-01,3.247492820264074598e-01
4.584422396683937029e-01,5.415577603316062971e-01
4.339683353444292457e-01,5.660316646555707543e-01
4.380393288951673902e-01,5.619606711048326098e-01
4.762581184107520516e-01,5.237418815892479484e-01
6.508190816635797127e-01,3.491809183364202873e-01
5.822989991174605251e-01,4.177010008825395304e-01
4.577129209593921999e-01,5.422870790406078001e-01
5.594537616476638053e-01,4.405462383523362502e-01
5.923468388642643134e-01,4.076531611357356866e-01
2.936123711073943543e-01,7.063876288926056457e-01
7.449252919440811915e-01,2.550747080559187530e-01
6.245926863596825696e-01,3.754073136403174304e-01
7.281641993249405864e-01,2.718358006750594136e-01
4.559796075776124669e-01,5.440203924223875331e-01
7.793254268588167832e-01,2.206745731411831613e-01
2.102965041090374410e-01,7.897034958909625590e-01
6.599861120329169051e-01,3.400138879670831504e-01
6.841202133119332895e-01,3.158797866880667105e-01
8.644496410406118381e-01,1.355503589593881897e-01
6.746052743199948409e-01,3.253947256800052146e-01
6.623596300113239188e-01,3.376403699886761367e-01
6.442015681132626792e-01,3.557984318867373208e-01
7.151773363902387270e-01,2.848226636097612730e-01
5.574664342859713129e-01,4.425335657140286871e-01
8.631742083625003614e-01,1.368257916374996663e-01
6.693788159913869329e-01,3.306211840086130671e-01
5.471483868933558758e-01,4.528516131066441242e-01
4.001298988318374716e-01,5.998701011681625284e-01
8.215977258019430129e-01,1.784022741980569871e-01
7.722803870722617647e-01,2.277196129277382075e-01
6.097678431073701999e-01,3.902321568926298001e-01
6.711671379143255844e-01,3.288328620856744156e-01
2.196221662356375726e-01,7.803778337643624274e-01
6.490333105486196796e-01,3.509666894513803759e-01
7.931619798552266287e-01,2.068380201447733713e-01
4.775854895486087992e-01,5.224145104513912008e-01
6.921287644710942821e-01,3.078712355289057179e-01
5.054157938418873952e-01,4.945842061581126048e-01
5.113063021746206971e-01,4.886936978253793029e-01
8.714465283839718523e-01,1.285534716160282032e-01
4.127645021555982341e-01,5.872354978444017659e-01
2.166211867732460439e-01,7.833788132267539561e-01
4.547514931393239479e-01,5.452485068606760521e-01
7.854627897263198877e-01,2.145372102736801401e-01
6.962921322942096092e-01,3.037078677057903908e-01
4.755019892665331982e-01,5.244980107334668018e-01
6.064338124919368411e-01,3.935661875080631589e-01
6.230182969171951246e-01,3.769817030828049309e-01
5.947034164141284940e-01,4.052965835858715060e-01
7.028589820059805149e-01,2.971410179940194296e-01
7.760995330529720793e-01,2.239004669470279485e-01
7.311055770820249489e-01,2.688944229179751066e-01
7.158288100401388743e-01,2.841711899598611257e-01
3.155475080752446759e-01,6.844524919247553241e-01
6.377836964112395535e-01,3.622163035887604465e-01
4.527816298809407281e-01,5.472183701190592719e-01
5.875027851931637901e-01,4.124972148068362654e-01
3.396892691983353085e-01,6.603107308016646915e-01
3.584791890055152308e-01,6.415208109944847692e-01
6.556020214423539105e-01,3.443979785576461450e-01
6.367312501185689033e-01,3.632687498814310967e-01
7.052292857314877983e-01,2.947707142685122017e-01
8.981520192731324848e-01,1.018479807268675152e-01
5.109862115329315557e-01,4.890137884670684443e-01
8.006508930216000852e-01,1.993491069783998870e-01
5.141805247034645365e-01,4.858194752965355190e-01
7.078924501874933606e-01,2.921075498125066394e-01
6.184977938033735523e-01,3.815022061966265032e-01
4.877897118402200194e-01,5.122102881597799806e-01
5.950841332608789447e-01,4.049158667391211108e-01
3.542793225671811985e-01,6.457206774328188015e-01
3.401263261639182467e-01,6.598736738360817533e-01
5.195541952387743301e-01,4.804458047612256144e-01
6.578946659464366409e-01,3.421053340535633591e-01
5.316730545898660232e-01,4.683269454101339213e-01
4.590587450445211548e-01,5.409412549554788452e-01
6.776754550381514086e-01,3.223245449618485359e-01
5.876737300718771762e-01,4.123262699281228238e-01
6.045727138520686772e-01,3.954272861479313228e-01
6.615823969599887722e-01,3.384176030400112833e-01
3.130199235202220098e-01,6.869800764797779902e-01
3.132886285569734808e-01,6.867113714430265192e-01
6.140317314064401844e-01,3.859682685935598156e-01
4.475244881005749908e-01,5.524755118994250092e-01
7.400813964437603643e-01,2.599186035562396357e-01
5.887182683659870630e-01,4.112817316340129925e-01
4.716143721622383378e-01,5.283856278377616622e-01
7.860850575599958034e-01,2.139149424400041966e-01
5.677961535016633476e-01,4.322038464983366524e-01
6.364958994114132684e-01,3.635041005885867316e-01
5.652978859801454092e-01,4.347021140198545908e-01
8.244775037660805328e-01,1.755224962339194950e-01
6.263803018625928587e-01,3.736196981374070858e-01
6.397215020192874579e-01,3.602784979807125976e-01
8.185386146213906589e-01,1.814613853786093689e-01
5.882477079067170989e-01,4.117522920932829011e-01
2.980179174029731204e-01,7.019820825970268796e-01
7.214469484078323003e-01,2.785530515921677552e-01
4.079134696428655671e-01,5.920865303571344329e-01
3.897979127880856209e-01,6.102020872119143791e-01
7.154338641856441416e-01,2.845661358143558028e-01
